y = (((((((((((((())))))))))))))
      x = -10; y = empty brackets;
      x = -7; y = number of brackets mismatch;
      x = -6.9; y = number of brackets mismatch;
      x = -6.8; y = number of brackets mismatch;
      x = -6.7; y = number of brackets mismatch;
      x = -6.6; y = number of brackets mismatch;
      x = -6.5; y = number of brackets mismatch;
      x = -6.4; y = number of brackets mismatch;
      x = -6.3; y = number of brackets mismatch;
      x = -6.2; y = number of brackets mismatch;
      x = -6.1; y = number of brackets mismatch;
      x = -6; y = number of brackets mismatch;
      x = -5.9; y = number of brackets mismatch;
      x = -5.8; y = number of brackets mismatch;
      x = -5.7; y = number of brackets mismatch;
      x = -5.6; y = number of brackets mismatch;
      x = -5.5; y = number of brackets mismatch;
      x = -5.4; y = number of brackets mismatch;
      x = -5.3; y = number of brackets mismatch;
      x = -5.2; y = number of brackets mismatch;
      x = -5.1; y = number of brackets mismatch;
      x = -5; y = number of brackets mismatch;
      x = -4.9; y = number of brackets mismatch;
      x = -4.8; y = number of brackets mismatch;
      x = -4.7; y = number of brackets mismatch;
      x = -4.6; y = number of brackets mismatch;
      x = -4.5; y = number of brackets mismatch;
      x = -4.4; y = number of brackets mismatch;
      x = -4.3; y = number of brackets mismatch;
      x = -4.2; y = number of brackets mismatch;
      x = -4.1; y = number of brackets mismatch;
      x = -4; y = number of brackets mismatch;
      x = -3.9; y = number of brackets mismatch;
      x = -3.8; y = number of brackets mismatch;
      x = -3.7; y = number of brackets mismatch;
      x = -3.6; y = number of brackets mismatch;
      x = -3.5; y = number of brackets mismatch;
      x = -3.4; y = number of brackets mismatch;
      x = -3.3; y = number of brackets mismatch;
      x = -3.2; y = number of brackets mismatch;
      x = -3.1; y = number of brackets mismatch;
      x = -3; y = number of brackets mismatch;
      x = -2.9; y = number of brackets mismatch;
      x = -2.8; y = number of brackets mismatch;
      x = -2.7; y = number of brackets mismatch;
      x = -2.6; y = number of brackets mismatch;
      x = -2.5; y = number of brackets mismatch;
      x = -2.4; y = number of brackets mismatch;
      x = -2.3; y = number of brackets mismatch;
      x = -2.2; y = number of brackets mismatch;
      x = -2.1; y = number of brackets mismatch;
      x = -2; y = number of brackets mismatch;
      x = -1.9; y = number of brackets mismatch;
      x = -1.8; y = number of brackets mismatch;
      x = -1.7; y = number of brackets mismatch;
      x = -1.6; y = number of brackets mismatch;
      x = -1.5; y = number of brackets mismatch;
      x = -1.4; y = number of brackets mismatch;
      x = -1.3; y = number of brackets mismatch;
      x = -1.2; y = number of brackets mismatch;
      x = -1.1; y = number of brackets mismatch;
      x = -1; y = number of brackets mismatch;
      x = -0.9; y = number of brackets mismatch;
      x = -0.8; y = number of brackets mismatch;
      x = -0.7; y = number of brackets mismatch;
      x = -0.6; y = number of brackets mismatch;
      x = -0.5; y = number of brackets mismatch;
      x = -0.4; y = number of brackets mismatch;
      x = -0.3; y = number of brackets mismatch;
      x = -0.2; y = number of brackets mismatch;
      x = -0.1; y = number of brackets mismatch;
      x = -1.87905e-14; y = number of brackets mismatch;
      x = 0.1; y = number of brackets mismatch;
      x = 0.2; y = number of brackets mismatch;
      x = 0.3; y = number of brackets mismatch;
      x = 0.4; y = number of brackets mismatch;
      x = 0.5; y = number of brackets mismatch;
      x = 0.6; y = number of brackets mismatch;
      x = 0.7; y = number of brackets mismatch;
      x = 0.8; y = number of brackets mismatch;
      x = 0.9; y = number of brackets mismatch;
      x = 1; y = number of brackets mismatch;
      x = 1.1; y = number of brackets mismatch;
      x = 1.2; y = number of brackets mismatch;
      x = 1.3; y = number of brackets mismatch;
      x = 1.4; y = number of brackets mismatch;
      x = 1.5; y = number of brackets mismatch;
      x = 1.6; y = number of brackets mismatch;
      x = 1.7; y = number of brackets mismatch;
      x = 1.8; y = number of brackets mismatch;
      x = 1.9; y = number of brackets mismatch;
      x = 2; y = number of brackets mismatch;
      x = 2.1; y = number of brackets mismatch;
      x = 2.2; y = number of brackets mismatch;
      x = 2.3; y = number of brackets mismatch;
      x = 2.4; y = number of brackets mismatch;
      x = 2.5; y = number of brackets mismatch;
      x = 2.6; y = number of brackets mismatch;
      x = 2.7; y = number of brackets mismatch;
      x = 2.8; y = number of brackets mismatch;
      x = 2.9; y = number of brackets mismatch;
      x = 3; y = number of brackets mismatch;
      x = 3.1; y = number of brackets mismatch;
      x = 3.2; y = number of brackets mismatch;
      x = 3.3; y = number of brackets mismatch;
      x = 3.4; y = number of brackets mismatch;
      x = 3.5; y = number of brackets mismatch;
      x = 3.6; y = number of brackets mismatch;
      x = 3.7; y = number of brackets mismatch;
      x = 3.8; y = number of brackets mismatch;
      x = 3.9; y = number of brackets mismatch;
      x = 4; y = number of brackets mismatch;
      x = 4.1; y = number of brackets mismatch;
      x = 4.2; y = number of brackets mismatch;
      x = 4.3; y = number of brackets mismatch;
      x = 4.4; y = number of brackets mismatch;
      x = 4.5; y = number of brackets mismatch;
      x = 4.6; y = number of brackets mismatch;
      x = 4.7; y = number of brackets mismatch;
      x = 4.8; y = number of brackets mismatch;
      x = 4.9; y = number of brackets mismatch;
      x = 5; y = number of brackets mismatch;
      x = 5.1; y = number of brackets mismatch;
      x = 5.2; y = number of brackets mismatch;
      x = 5.3; y = number of brackets mismatch;
      x = 5.4; y = number of brackets mismatch;
      x = 5.5; y = number of brackets mismatch;
      x = 5.6; y = number of brackets mismatch;
      x = 5.7; y = number of brackets mismatch;
      x = 5.8; y = number of brackets mismatch;
      x = 5.9; y = number of brackets mismatch;
      x = 6; y = number of brackets mismatch;
      x = 6.1; y = number of brackets mismatch;
      x = 6.2; y = number of brackets mismatch;
      x = 6.3; y = number of brackets mismatch;
      x = 6.4; y = number of brackets mismatch;
      x = 6.5; y = number of brackets mismatch;
      x = 6.6; y = number of brackets mismatch;
      x = 6.7; y = number of brackets mismatch;
      x = 6.8; y = number of brackets mismatch;
      x = 6.9; y = number of brackets mismatch;
      x = 7; y = number of brackets mismatch;
      x = 7.1; y = number of brackets mismatch;
      x = 7.2; y = number of brackets mismatch;
      x = 7.3; y = number of brackets mismatch;
      x = 7.4; y = number of brackets mismatch;
      x = 7.5; y = number of brackets mismatch;
      x = 7.6; y = number of brackets mismatch;
      x = 7.7; y = number of brackets mismatch;
      x = 7.8; y = number of brackets mismatch;
      x = 7.9; y = number of brackets mismatch;
      x = 8; y = number of brackets mismatch;
      x = 8.1; y = number of brackets mismatch;
      x = 8.2; y = number of brackets mismatch;
      x = 8.3; y = number of brackets mismatch;
      x = 8.4; y = number of brackets mismatch;
      x = 8.5; y = number of brackets mismatch;
      x = 8.6; y = number of brackets mismatch;
      x = 8.7; y = number of brackets mismatch;
      x = 8.8; y = number of brackets mismatch;
      x = 8.9; y = number of brackets mismatch;
      x = 9; y = number of brackets mismatch;
      x = 9.1; y = number of brackets mismatch;
      x = 9.2; y = number of brackets mismatch;
      x = 9.3; y = number of brackets mismatch;
      x = 9.4; y = number of brackets mismatch;
      x = 9.5; y = number of brackets mismatch;
      x = 9.6; y = number of brackets mismatch;
      x = 9.7; y = number of brackets mismatch;
      x = 9.8; y = number of brackets mismatch;
      x = 9.9; y = number of brackets mismatch;
      x = 10; y = number of brackets mismatch;
y = 1/0
      x = -10; y = violation of domain of definition of function;
      x = -9.9; y = violation of domain of definition of function;
      x = -9.8; y = violation of domain of definition of function;
      x = -9.7; y = violation of domain of definition of function;
      x = -9.6; y = violation of domain of definition of function;
      x = -9.5; y = violation of domain of definition of function;
      x = -9.4; y = violation of domain of definition of function;
      x = -9.3; y = violation of domain of definition of function;
      x = -9.2; y = violation of domain of definition of function;
      x = -9.1; y = violation of domain of definition of function;
      x = -9; y = violation of domain of definition of function;
      x = -8.9; y = violation of domain of definition of function;
      x = -8.8; y = violation of domain of definition of function;
      x = -8.7; y = violation of domain of definition of function;
      x = -8.6; y = violation of domain of definition of function;
      x = -8.5; y = violation of domain of definition of function;
      x = -8.4; y = violation of domain of definition of function;
      x = -8.3; y = violation of domain of definition of function;
      x = -8.2; y = violation of domain of definition of function;
      x = -8.1; y = violation of domain of definition of function;
      x = -8; y = violation of domain of definition of function;
      x = -7.9; y = violation of domain of definition of function;
      x = -7.8; y = violation of domain of definition of function;
      x = -7.7; y = violation of domain of definition of function;
      x = -7.6; y = violation of domain of definition of function;
      x = -7.5; y = violation of domain of definition of function;
      x = -7.4; y = violation of domain of definition of function;
      x = -7.3; y = violation of domain of definition of function;
      x = -7.2; y = violation of domain of definition of function;
      x = -7.1; y = violation of domain of definition of function;
      x = -7; y = violation of domain of definition of function;
      x = -6.9; y = violation of domain of definition of function;
      x = -6.8; y = violation of domain of definition of function;
      x = -6.7; y = violation of domain of definition of function;
      x = -6.6; y = violation of domain of definition of function;
      x = -6.5; y = violation of domain of definition of function;
      x = -6.4; y = violation of domain of definition of function;
      x = -6.3; y = violation of domain of definition of function;
      x = -6.2; y = violation of domain of definition of function;
      x = -6.1; y = violation of domain of definition of function;
      x = -6; y = violation of domain of definition of function;
      x = -5.9; y = violation of domain of definition of function;
      x = -5.8; y = violation of domain of definition of function;
      x = -5.7; y = violation of domain of definition of function;
      x = -5.6; y = violation of domain of definition of function;
      x = -5.5; y = violation of domain of definition of function;
      x = -5.4; y = violation of domain of definition of function;
      x = -5.3; y = violation of domain of definition of function;
      x = -5.2; y = violation of domain of definition of function;
      x = -5.1; y = violation of domain of definition of function;
      x = -5; y = violation of domain of definition of function;
      x = -4.9; y = violation of domain of definition of function;
      x = -4.8; y = violation of domain of definition of function;
      x = -4.7; y = violation of domain of definition of function;
      x = -4.6; y = violation of domain of definition of function;
      x = -4.5; y = violation of domain of definition of function;
      x = -4.4; y = violation of domain of definition of function;
      x = -4.3; y = violation of domain of definition of function;
      x = -4.2; y = violation of domain of definition of function;
      x = -4.1; y = violation of domain of definition of function;
      x = -4; y = violation of domain of definition of function;
      x = -3.9; y = violation of domain of definition of function;
      x = -3.8; y = violation of domain of definition of function;
      x = -3.7; y = violation of domain of definition of function;
      x = -3.6; y = violation of domain of definition of function;
      x = -3.5; y = violation of domain of definition of function;
      x = -3.4; y = violation of domain of definition of function;
      x = -3.3; y = violation of domain of definition of function;
      x = -3.2; y = violation of domain of definition of function;
      x = -3.1; y = violation of domain of definition of function;
      x = -3; y = violation of domain of definition of function;
      x = -2.9; y = violation of domain of definition of function;
      x = -2.8; y = violation of domain of definition of function;
      x = -2.7; y = violation of domain of definition of function;
      x = -2.6; y = violation of domain of definition of function;
      x = -2.5; y = violation of domain of definition of function;
      x = -2.4; y = violation of domain of definition of function;
      x = -2.3; y = violation of domain of definition of function;
      x = -2.2; y = violation of domain of definition of function;
      x = -2.1; y = violation of domain of definition of function;
      x = -2; y = violation of domain of definition of function;
      x = -1.9; y = violation of domain of definition of function;
      x = -1.8; y = violation of domain of definition of function;
      x = -1.7; y = violation of domain of definition of function;
      x = -1.6; y = violation of domain of definition of function;
      x = -1.5; y = violation of domain of definition of function;
      x = -1.4; y = violation of domain of definition of function;
      x = -1.3; y = violation of domain of definition of function;
      x = -1.2; y = violation of domain of definition of function;
      x = -1.1; y = violation of domain of definition of function;
      x = -1; y = violation of domain of definition of function;
      x = -0.9; y = violation of domain of definition of function;
      x = -0.8; y = violation of domain of definition of function;
      x = -0.7; y = violation of domain of definition of function;
      x = -0.6; y = violation of domain of definition of function;
      x = -0.5; y = violation of domain of definition of function;
      x = -0.4; y = violation of domain of definition of function;
      x = -0.3; y = violation of domain of definition of function;
      x = -0.2; y = violation of domain of definition of function;
      x = -0.1; y = violation of domain of definition of function;
      x = -1.87905e-14; y = violation of domain of definition of function;
      x = 0.1; y = violation of domain of definition of function;
      x = 0.2; y = violation of domain of definition of function;
      x = 0.3; y = violation of domain of definition of function;
      x = 0.4; y = violation of domain of definition of function;
      x = 0.5; y = violation of domain of definition of function;
      x = 0.6; y = violation of domain of definition of function;
      x = 0.7; y = violation of domain of definition of function;
      x = 0.8; y = violation of domain of definition of function;
      x = 0.9; y = violation of domain of definition of function;
      x = 1; y = violation of domain of definition of function;
      x = 1.1; y = violation of domain of definition of function;
      x = 1.2; y = violation of domain of definition of function;
      x = 1.3; y = violation of domain of definition of function;
      x = 1.4; y = violation of domain of definition of function;
      x = 1.5; y = violation of domain of definition of function;
      x = 1.6; y = violation of domain of definition of function;
      x = 1.7; y = violation of domain of definition of function;
      x = 1.8; y = violation of domain of definition of function;
      x = 1.9; y = violation of domain of definition of function;
      x = 2; y = violation of domain of definition of function;
      x = 2.1; y = violation of domain of definition of function;
      x = 2.2; y = violation of domain of definition of function;
      x = 2.3; y = violation of domain of definition of function;
      x = 2.4; y = violation of domain of definition of function;
      x = 2.5; y = violation of domain of definition of function;
      x = 2.6; y = violation of domain of definition of function;
      x = 2.7; y = violation of domain of definition of function;
      x = 2.8; y = violation of domain of definition of function;
      x = 2.9; y = violation of domain of definition of function;
      x = 3; y = violation of domain of definition of function;
      x = 3.1; y = violation of domain of definition of function;
      x = 3.2; y = violation of domain of definition of function;
      x = 3.3; y = violation of domain of definition of function;
      x = 3.4; y = violation of domain of definition of function;
      x = 3.5; y = violation of domain of definition of function;
      x = 3.6; y = violation of domain of definition of function;
      x = 3.7; y = violation of domain of definition of function;
      x = 3.8; y = violation of domain of definition of function;
      x = 3.9; y = violation of domain of definition of function;
      x = 4; y = violation of domain of definition of function;
      x = 4.1; y = violation of domain of definition of function;
      x = 4.2; y = violation of domain of definition of function;
      x = 4.3; y = violation of domain of definition of function;
      x = 4.4; y = violation of domain of definition of function;
      x = 4.5; y = violation of domain of definition of function;
      x = 4.6; y = violation of domain of definition of function;
      x = 4.7; y = violation of domain of definition of function;
      x = 4.8; y = violation of domain of definition of function;
      x = 4.9; y = violation of domain of definition of function;
      x = 5; y = violation of domain of definition of function;
      x = 5.1; y = violation of domain of definition of function;
      x = 5.2; y = violation of domain of definition of function;
      x = 5.3; y = violation of domain of definition of function;
      x = 5.4; y = violation of domain of definition of function;
      x = 5.5; y = violation of domain of definition of function;
      x = 5.6; y = violation of domain of definition of function;
      x = 5.7; y = violation of domain of definition of function;
      x = 5.8; y = violation of domain of definition of function;
      x = 5.9; y = violation of domain of definition of function;
      x = 6; y = violation of domain of definition of function;
      x = 6.1; y = violation of domain of definition of function;
      x = 6.2; y = violation of domain of definition of function;
      x = 6.3; y = violation of domain of definition of function;
      x = 6.4; y = violation of domain of definition of function;
      x = 6.5; y = violation of domain of definition of function;
      x = 6.6; y = violation of domain of definition of function;
      x = 6.7; y = violation of domain of definition of function;
      x = 6.8; y = violation of domain of definition of function;
      x = 6.9; y = violation of domain of definition of function;
      x = 7; y = violation of domain of definition of function;
      x = 7.1; y = violation of domain of definition of function;
      x = 7.2; y = violation of domain of definition of function;
      x = 7.3; y = violation of domain of definition of function;
      x = 7.4; y = violation of domain of definition of function;
      x = 7.5; y = violation of domain of definition of function;
      x = 7.6; y = violation of domain of definition of function;
      x = 7.7; y = violation of domain of definition of function;
      x = 7.8; y = violation of domain of definition of function;
      x = 7.9; y = violation of domain of definition of function;
      x = 8; y = violation of domain of definition of function;
      x = 8.1; y = violation of domain of definition of function;
      x = 8.2; y = violation of domain of definition of function;
      x = 8.3; y = violation of domain of definition of function;
      x = 8.4; y = violation of domain of definition of function;
      x = 8.5; y = violation of domain of definition of function;
      x = 8.6; y = violation of domain of definition of function;
      x = 8.7; y = violation of domain of definition of function;
      x = 8.8; y = violation of domain of definition of function;
      x = 8.9; y = violation of domain of definition of function;
      x = 9; y = violation of domain of definition of function;
      x = 9.1; y = violation of domain of definition of function;
      x = 9.2; y = violation of domain of definition of function;
      x = 9.3; y = violation of domain of definition of function;
      x = 9.4; y = violation of domain of definition of function;
      x = 9.5; y = violation of domain of definition of function;
      x = 9.6; y = violation of domain of definition of function;
      x = 9.7; y = violation of domain of definition of function;
      x = 9.8; y = violation of domain of definition of function;
      x = 9.9; y = violation of domain of definition of function;
      x = 10; y = violation of domain of definition of function;
y = 2/0
      x = -10; y = violation of domain of definition of function;
      x = -9.9; y = violation of domain of definition of function;
      x = -9.8; y = violation of domain of definition of function;
      x = -9.7; y = violation of domain of definition of function;
      x = -9.6; y = violation of domain of definition of function;
      x = -9.5; y = violation of domain of definition of function;
      x = -9.4; y = violation of domain of definition of function;
      x = -9.3; y = violation of domain of definition of function;
      x = -9.2; y = violation of domain of definition of function;
      x = -9.1; y = violation of domain of definition of function;
      x = -9; y = violation of domain of definition of function;
      x = -8.9; y = violation of domain of definition of function;
      x = -8.8; y = violation of domain of definition of function;
      x = -8.7; y = violation of domain of definition of function;
      x = -8.6; y = violation of domain of definition of function;
      x = -8.5; y = violation of domain of definition of function;
      x = -8.4; y = violation of domain of definition of function;
      x = -8.3; y = violation of domain of definition of function;
      x = -8.2; y = violation of domain of definition of function;
      x = -8.1; y = violation of domain of definition of function;
      x = -8; y = violation of domain of definition of function;
      x = -7.9; y = violation of domain of definition of function;
      x = -7.8; y = violation of domain of definition of function;
      x = -7.7; y = violation of domain of definition of function;
      x = -7.6; y = violation of domain of definition of function;
      x = -7.5; y = violation of domain of definition of function;
      x = -7.4; y = violation of domain of definition of function;
      x = -7.3; y = violation of domain of definition of function;
      x = -7.2; y = violation of domain of definition of function;
      x = -7.1; y = violation of domain of definition of function;
      x = -7; y = violation of domain of definition of function;
      x = -6.9; y = violation of domain of definition of function;
      x = -6.8; y = violation of domain of definition of function;
      x = -6.7; y = violation of domain of definition of function;
      x = -6.6; y = violation of domain of definition of function;
      x = -6.5; y = violation of domain of definition of function;
      x = -6.4; y = violation of domain of definition of function;
      x = -6.3; y = violation of domain of definition of function;
      x = -6.2; y = violation of domain of definition of function;
      x = -6.1; y = violation of domain of definition of function;
      x = -6; y = violation of domain of definition of function;
      x = -5.9; y = violation of domain of definition of function;
      x = -5.8; y = violation of domain of definition of function;
      x = -5.7; y = violation of domain of definition of function;
      x = -5.6; y = violation of domain of definition of function;
      x = -5.5; y = violation of domain of definition of function;
      x = -5.4; y = violation of domain of definition of function;
      x = -5.3; y = violation of domain of definition of function;
      x = -5.2; y = violation of domain of definition of function;
      x = -5.1; y = violation of domain of definition of function;
      x = -5; y = violation of domain of definition of function;
      x = -4.9; y = violation of domain of definition of function;
      x = -4.8; y = violation of domain of definition of function;
      x = -4.7; y = violation of domain of definition of function;
      x = -4.6; y = violation of domain of definition of function;
      x = -4.5; y = violation of domain of definition of function;
      x = -4.4; y = violation of domain of definition of function;
      x = -4.3; y = violation of domain of definition of function;
      x = -4.2; y = violation of domain of definition of function;
      x = -4.1; y = violation of domain of definition of function;
      x = -4; y = violation of domain of definition of function;
      x = -3.9; y = violation of domain of definition of function;
      x = -3.8; y = violation of domain of definition of function;
      x = -3.7; y = violation of domain of definition of function;
      x = -3.6; y = violation of domain of definition of function;
      x = -3.5; y = violation of domain of definition of function;
      x = -3.4; y = violation of domain of definition of function;
      x = -3.3; y = violation of domain of definition of function;
      x = -3.2; y = violation of domain of definition of function;
      x = -3.1; y = violation of domain of definition of function;
      x = -3; y = violation of domain of definition of function;
      x = -2.9; y = violation of domain of definition of function;
      x = -2.8; y = violation of domain of definition of function;
      x = -2.7; y = violation of domain of definition of function;
      x = -2.6; y = violation of domain of definition of function;
      x = -2.5; y = violation of domain of definition of function;
      x = -2.4; y = violation of domain of definition of function;
      x = -2.3; y = violation of domain of definition of function;
      x = -2.2; y = violation of domain of definition of function;
      x = -2.1; y = violation of domain of definition of function;
      x = -2; y = violation of domain of definition of function;
      x = -1.9; y = violation of domain of definition of function;
      x = -1.8; y = violation of domain of definition of function;
      x = -1.7; y = violation of domain of definition of function;
      x = -1.6; y = violation of domain of definition of function;
      x = -1.5; y = violation of domain of definition of function;
      x = -1.4; y = violation of domain of definition of function;
      x = -1.3; y = violation of domain of definition of function;
      x = -1.2; y = violation of domain of definition of function;
      x = -1.1; y = violation of domain of definition of function;
